comparison_target,severity,field,school_name,year,theme_issue_value,comparison_value,difference,reason
raw_financial_candidate,high,row,가톨릭꽃동네대학교,2022,present,,,row_left_only
raw_financial_candidate,high,row,가톨릭꽃동네대학교,2023,present,,,row_left_only
raw_financial_candidate,high,row,가톨릭꽃동네대학교,2024,present,,,row_left_only
raw_financial_candidate,high,row,가톨릭꽃동네대학교(구.꽃동네대학교),2022,,present,,row_right_only
raw_financial_candidate,high,row,가톨릭꽃동네대학교(구.꽃동네대학교),2023,,present,,row_right_only
raw_financial_candidate,high,row,가톨릭꽃동네대학교(구.꽃동네대학교),2024,,present,,row_right_only
raw_financial_candidate,high,row,경주대학교,2025,,present,,row_right_only
raw_financial_candidate,high,row,신경대학교,2022,,present,,row_right_only
raw_financial_candidate,high,row,아신대학교,2022,present,,,row_left_only
raw_financial_candidate,high,row,아신대학교,2023,present,,,row_left_only
raw_financial_candidate,high,row,아신대학교,2024,present,,,row_left_only
raw_financial_candidate,high,row,아신대학교(구.아세아연합신학대학교),2022,,present,,row_right_only
raw_financial_candidate,high,row,아신대학교(구.아세아연합신학대학교),2023,,present,,row_right_only
raw_financial_candidate,high,row,아신대학교(구.아세아연합신학대학교),2024,,present,,row_right_only
raw_financial_candidate,high,row,유원대학교,2022,present,,,row_left_only
raw_financial_candidate,high,row,유원대학교,2023,present,,,row_left_only
raw_financial_candidate,high,row,유원대학교,2024,present,,,row_left_only
raw_financial_candidate,high,row,유원대학교(구.영동대학교),2022,,present,,row_right_only
raw_financial_candidate,high,row,유원대학교(구.영동대학교),2023,,present,,row_right_only
raw_financial_candidate,high,row,유원대학교(구.영동대학교),2024,,present,,row_right_only
raw_financial_candidate,high,row,제주국제대학교,2022,,present,,row_right_only
raw_financial_candidate,high,row,한국공학대학교,2022,present,,,row_left_only
raw_financial_candidate,high,row,한국공학대학교,2023,present,,,row_left_only
raw_financial_candidate,high,row,한국공학대학교,2024,present,,,row_left_only
raw_financial_candidate,high,row,한국공학대학교(구.한국산업기술대학교),2022,,present,,row_right_only
raw_financial_candidate,high,row,한국공학대학교(구.한국산업기술대학교),2023,,present,,row_right_only
raw_financial_candidate,high,row,한국공학대학교(구.한국산업기술대학교),2024,,present,,row_right_only
raw_financial_candidate,high,row,한국침례신학대학교,2022,present,,,row_left_only
raw_financial_candidate,high,row,한국침례신학대학교,2023,present,,,row_left_only
raw_financial_candidate,high,row,한국침례신학대학교,2024,present,,,row_left_only
raw_financial_candidate,high,row,한국침례신학대학교(구.침례신학대학교),2022,,present,,row_right_only
raw_financial_candidate,high,row,한국침례신학대학교(구.침례신학대학교),2023,,present,,row_right_only
raw_financial_candidate,high,row,한국침례신학대학교(구.침례신학대학교),2024,,present,,row_right_only
raw_financial_candidate,high,row,화성의과학대학교,2022,present,,,row_left_only
raw_financial_candidate,high,row,화성의과학대학교,2023,present,,,row_left_only
raw_financial_candidate,high,row,화성의과학대학교,2024,present,,,row_left_only
raw_financial_candidate,high,row,화성의과학대학교(구.신경대학교),2023,,present,,row_right_only
raw_financial_candidate,high,row,화성의과학대학교(구.신경대학교),2024,,present,,row_right_only
