학교명,field,raw_value_seen_after_read,normalized_7_digit,risk
감리교신학대학교,대표학교코드,50,0000050,leading_zero_was_or_may_have_been_lost
감리교신학대학교,학교코드,50,0000050,leading_zero_was_or_may_have_been_lost
강서대학교,대표학교코드,79,0000079,leading_zero_was_or_may_have_been_lost
강서대학교,학교코드,79,0000079,leading_zero_was_or_may_have_been_lost
건국대학교,대표학교코드,52,0000052,leading_zero_was_or_may_have_been_lost
건국대학교,학교코드,52,0000052,leading_zero_was_or_may_have_been_lost
경희대학교,대표학교코드,66,0000066,leading_zero_was_or_may_have_been_lost
경희대학교,학교코드,66,0000066,leading_zero_was_or_may_have_been_lost
고려대학교,대표학교코드,69,0000069,leading_zero_was_or_may_have_been_lost
고려대학교,학교코드,69,0000069,leading_zero_was_or_may_have_been_lost
광운대학교,대표학교코드,74,0000074,leading_zero_was_or_may_have_been_lost
광운대학교,학교코드,74,0000074,leading_zero_was_or_may_have_been_lost
국민대학교,대표학교코드,78,0000078,leading_zero_was_or_may_have_been_lost
국민대학교,학교코드,78,0000078,leading_zero_was_or_may_have_been_lost
덕성여자대학교,대표학교코드,99,0000099,leading_zero_was_or_may_have_been_lost
덕성여자대학교,학교코드,99,0000099,leading_zero_was_or_may_have_been_lost
동국대학교,대표학교코드,100,0000100,leading_zero_was_or_may_have_been_lost
동국대학교,학교코드,100,0000100,leading_zero_was_or_may_have_been_lost
동덕여자대학교,대표학교코드,102,0000102,leading_zero_was_or_may_have_been_lost
동덕여자대학교,학교코드,102,0000102,leading_zero_was_or_may_have_been_lost
삼육대학교,대표학교코드,116,0000116,leading_zero_was_or_may_have_been_lost
삼육대학교,학교코드,116,0000116,leading_zero_was_or_may_have_been_lost
상명대학교,대표학교코드,117,0000117,leading_zero_was_or_may_have_been_lost
상명대학교,학교코드,117,0000117,leading_zero_was_or_may_have_been_lost
서강대학교,대표학교코드,120,0000120,leading_zero_was_or_may_have_been_lost
서강대학교,학교코드,120,0000120,leading_zero_was_or_may_have_been_lost
서경대학교,대표학교코드,121,0000121,leading_zero_was_or_may_have_been_lost
서경대학교,학교코드,121,0000121,leading_zero_was_or_may_have_been_lost
서울기독대학교,대표학교코드,98,0000098,leading_zero_was_or_may_have_been_lost
서울기독대학교,학교코드,98,0000098,leading_zero_was_or_may_have_been_lost
서울여자대학교,대표학교코드,126,0000126,leading_zero_was_or_may_have_been_lost
서울여자대학교,학교코드,126,0000126,leading_zero_was_or_may_have_been_lost
서울한영대학교,대표학교코드,205,0000205,leading_zero_was_or_may_have_been_lost
서울한영대학교,학교코드,205,0000205,leading_zero_was_or_may_have_been_lost
성공회대학교,대표학교코드,132,0000132,leading_zero_was_or_may_have_been_lost
성공회대학교,학교코드,132,0000132,leading_zero_was_or_may_have_been_lost
성균관대학교,대표학교코드,133,0000133,leading_zero_was_or_may_have_been_lost
성균관대학교,학교코드,133,0000133,leading_zero_was_or_may_have_been_lost
성신여자대학교,대표학교코드,136,0000136,leading_zero_was_or_may_have_been_lost
성신여자대학교,학교코드,136,0000136,leading_zero_was_or_may_have_been_lost
세종대학교,대표학교코드,138,0000138,leading_zero_was_or_may_have_been_lost
세종대학교,학교코드,138,0000138,leading_zero_was_or_may_have_been_lost
숙명여자대학교,대표학교코드,141,0000141,leading_zero_was_or_may_have_been_lost
숙명여자대학교,학교코드,141,0000141,leading_zero_was_or_may_have_been_lost
숭실대학교,대표학교코드,143,0000143,leading_zero_was_or_may_have_been_lost
숭실대학교,학교코드,143,0000143,leading_zero_was_or_may_have_been_lost
연세대학교,대표학교코드,149,0000149,leading_zero_was_or_may_have_been_lost
연세대학교,학교코드,149,0000149,leading_zero_was_or_may_have_been_lost
이화여자대학교,대표학교코드,163,0000163,leading_zero_was_or_may_have_been_lost
이화여자대학교,학교코드,163,0000163,leading_zero_was_or_may_have_been_lost
장로회신학대학교,대표학교코드,170,0000170,leading_zero_was_or_may_have_been_lost
장로회신학대학교,학교코드,170,0000170,leading_zero_was_or_may_have_been_lost
중앙대학교,대표학교코드,175,0000175,leading_zero_was_or_may_have_been_lost
중앙대학교,학교코드,175,0000175,leading_zero_was_or_may_have_been_lost
총신대학교,대표학교코드,180,0000180,leading_zero_was_or_may_have_been_lost
총신대학교,학교코드,180,0000180,leading_zero_was_or_may_have_been_lost
추계예술대학교,대표학교코드,181,0000181,leading_zero_was_or_may_have_been_lost
추계예술대학교,학교코드,181,0000181,leading_zero_was_or_may_have_been_lost
한국성서대학교,대표학교코드,191,0000191,leading_zero_was_or_may_have_been_lost
한국성서대학교,학교코드,191,0000191,leading_zero_was_or_may_have_been_lost
한국외국어대학교,대표학교코드,192,0000192,leading_zero_was_or_may_have_been_lost
한국외국어대학교,학교코드,192,0000192,leading_zero_was_or_may_have_been_lost
한성대학교,대표학교코드,200,0000200,leading_zero_was_or_may_have_been_lost
한성대학교,학교코드,200,0000200,leading_zero_was_or_may_have_been_lost
