학교명,법인명,row_count,years,same_school_distinct_corporations,risk
가톨릭꽃동네대학교(구.꽃동네대학교),꽃동네현도학원,4,"2022년,2023년",1,check_alias_or_corporation_name
강서대학교(구.케이씨대학교),한국그리스도의교회학원,4,"2022년,2023년",1,check_alias_or_corporation_name
경안대학원대학교(구.경안신학대학원대학교),경안신학원,4,"2022년,2023년",1,check_alias_or_corporation_name
계원예술대학교(구.계원디자인예술대학),계원학원,4,"2022년,2023년",1,check_alias_or_corporation_name
구미대학교(구.구미1대학),구미교육재단,4,"2022년,2023년",1,check_alias_or_corporation_name
국제언어대학원대학교(구.국제영어대학원대학교),혁제학원,2,2023년,1,check_alias_or_corporation_name
김포대학교,학교법인 김포대학,5,"2022년,2023년,2024년",2,check_alias_or_corporation_name
김포대학교,학교법인김포대학,1,2022년,2,check_alias_or_corporation_name
나주대학교(구.고구려대학교),아신학원,2,2023년,1,check_alias_or_corporation_name
능인대학원대학교(구.능인불교대학원대학교),한국불교학원,4,"2022년,2023년",1,check_alias_or_corporation_name
대전과학기술대학교(구.혜천대학교),혜천학원,4,"2022년,2023년",1,check_alias_or_corporation_name
동아보건대학교(구.동아인재대학교),봉석학원,4,"2022년,2023년",1,check_alias_or_corporation_name
백석문화대학교,백석대학교,2,"2022년,2023년",2,check_alias_or_corporation_name
백석문화대학교,천안백석학원,2,2024년,2,check_alias_or_corporation_name
부산보건대학교(구.동주대학교),석파학원,4,"2022년,2023년",1,check_alias_or_corporation_name
부산외국어대학교,학교법인 성지학원,5,"2022년,2023년,2024년",2,check_alias_or_corporation_name
부산외국어대학교,학교법인성지학원,1,2022년,2,check_alias_or_corporation_name
서울상담심리대학원대학교(구.용문상담심리대학원대학교),용문학원,4,"2022년,2023년",1,check_alias_or_corporation_name
서울한영대학교(구.한영신학대학교),한영신학대학교,4,"2022년,2023년",1,check_alias_or_corporation_name
선학유피대학원대학교(구.청심신학대학원대학교),청심학원,4,"2022년,2023년",1,check_alias_or_corporation_name
성운대학교(구.성덕대학교),예운학원,4,"2022년,2023년",1,check_alias_or_corporation_name
수도국제대학원대학교(구.국제신학대학원대학교),국제학원,4,"2022년,2023년",1,check_alias_or_corporation_name
수성대학교(구.대구산업정보대학),성요셉교육재단,4,"2022년,2023년",1,check_alias_or_corporation_name
신안산대학교(구.안산공과대학),순효학원,4,"2022년,2023년",1,check_alias_or_corporation_name
아신대학교(구.아세아연합신학대학교),아세아연합신학대학원,4,"2022년,2023년",1,check_alias_or_corporation_name
아주자동차대학교(구.아주자동차대학),대우학원,2,"2022년,2023년",1,check_alias_or_corporation_name
연성대학교(구.안양과학대학),연성학원,4,"2022년,2023년",1,check_alias_or_corporation_name
