학교명,회계연도,회계,field,processed_value,raw_value,issue,processed_risk_columns,raw_risk_columns
가톨릭대학교,2022년,법인,5.기관장 업무추진비[1601],,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.기타 업무추진비[1603],1563.0,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
가톨릭대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
건국대학교,2022년,법인,5.기관장 업무추진비[1601],1320.0,12298.5,value_mismatch,,
건국대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
건국대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
건국대학교,2022년,법인,5.기타 업무추진비[1603],69538.0,397031.179,value_mismatch,,
건국대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
건국대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
건국대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
건국대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
건국대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
건국대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
건국대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
건국대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
건국대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
건국대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
광운대학교,2022년,법인,5.기관장 업무추진비[1601],,3972.33,value_mismatch,,
광운대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
광운대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
광운대학교,2022년,법인,5.기타 업무추진비[1603],,0.0,value_mismatch,,
광운대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
광운대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
광운대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
광운대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
광운대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
광운대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
광운대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
광운대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
광운대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
광운대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
덕성여자대학교,2022년,법인,5.기관장 업무추진비[1601],45863.0,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.기타 업무추진비[1603],16081.0,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
덕성여자대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
동덕여자대학교,2022년,법인,5.기관장 업무추진비[1601],290.0,4742.6,value_mismatch,,
동덕여자대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
