reference_year,row_no,university_name,school_type,founding_type,region_name,size_group,total_staff_certified,total_staff_not_certified,enrolled_students,library_staff_per_1000_students_original,library_staff_per_1000_students_recalculated,source_file_name,recalc_minus_original_abs,mismatch_type,candidate_metric_after_no_inf_policy
2008,11,강릉영동대학교,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2008,15,강원도립대학교,전문대학,공립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2008,20,건동대학교,대학,사립,경북,C그룹,0.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2008,33,경북외국어대학교,대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2008,37,경안대학원대학교,대학원대학,사립,경북,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2008,50,고려사이버대학교,대학,사립,서울,A그룹,0.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2008,52,공군사관학교,기타,기타,충북,-,6.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2008,54,과학기술연합대학원대학교,대학원대학,국립,대전,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2008,59,광주과학기술원,대학,국립,광주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2008,66,국군간호사관학교,기타,기타,대전,-,1.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2008,75,국립암센터국제암대학원대학교,대학원대학,국립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2008,81,국방대학교,기타,기타,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2008,82,국제뇌교육종합대학원대학교,대학원대학,사립,충남,-,1.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
