reference_year,row_no,university_name,school_type,founding_type,region_name,size_group,total_material_purchase_expense,enrolled_students_current_year,material_purchase_expense_per_student,source_file_name,formula_recalculated,formula_abs_diff,mismatch_type,candidate_metric_after_no_inf_policy
2008,52,공군사관학교,기타,기타,충북,-,95408150,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2008,66,국군간호사관학교,기타,기타,대전,-,36283000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2008,99,나주대학교,전문대학,사립,전남,C그룹,4373010,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2008,158,명지전문대학,전문대학,사립,서울,A그룹,155116205,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2008,226,성서침례대학원대학교,대학원대학,사립,경기,-,7480000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2008,239,수성대학교,전문대학,사립,대구,B그룹,26619690,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2008,256,신안산대학교,전문대학,사립,경기,B그룹,50234430,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2008,316,전남과학대학교,전문대학,사립,전남,B그룹,24299620,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2008,331,조선이공대학교,전문대학,사립,광주,B그룹,7043930,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2008,372,한국국제대학교,대학,사립,경남,C그룹,5184000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2008,381,한국열린사이버대학교,대학,사립,서울,B그룹,9382000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2010,52,공군사관학교,기타,기타,충북,-,131055000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2014,81,국방대학교,기타,기타,충남,-,231079000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2015,52,공군사관학교,기타,기타,충북,-,143156420,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2015,66,국군간호사관학교,기타,기타,대전,-,48984000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2015,81,국방대학교,기타,기타,충남,-,281744000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2015,88,국제예술대학교,기타,기타,서울,-,342370,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2015,302,육군사관학교,기타,기타,서울,-,203779150,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2015,446,해군사관학교,기타,기타,경남,-,154152000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2016,52,공군사관학교,기타,기타,충북,-,148240330,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2016,66,국군간호사관학교,기타,기타,대전,-,54297000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2016,81,국방대학교,기타,기타,충남,-,299758000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2016,88,국제예술대학교,기타,기타,서울,-,281000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2016,302,육군사관학교,기타,기타,서울,-,191890000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2016,446,해군사관학교,기타,기타,경남,-,183723510,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2017,52,공군사관학교,기타,기타,충북,-,148134180,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2017,66,국군간호사관학교,기타,기타,대전,-,59825670,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2017,81,국방대학교,기타,기타,충남,-,310879000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2017,88,국제예술대학교,기타,기타,서울,-,190640,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2017,302,육군사관학교,기타,기타,서울,-,139939900,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2017,446,해군사관학교,기타,기타,경남,-,188402180,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2018,42,경찰대학,기타,기타,충남,-,211865060,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
