severity,field,school_name,campus,processed_value,raw_value,reason
medium,재학생충원율,ICT폴리텍대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,가톨릭상지대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,강동대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,강릉영동대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,강원관광대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,강원대학교,제4캠퍼스,,,raw 29 student-fill row was not matched
medium,재학생충원율,강원대학교,제3캠퍼스,,,raw 29 student-fill row was not matched
medium,재학생충원율,강원도립대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,개신대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,거제대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,건신대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경기과학기술대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경남도립거창대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경남도립남해대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경남정보대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경동대학교,제2캠퍼스,,,raw 29 student-fill row was not matched
medium,재학생충원율,경민대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경복대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경북과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경북도립대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경북보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경북전문대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경안대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경운대학교(산업대),본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,경인여자대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,계명문화대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,계약신학대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,계원예술대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,과학기술연합대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,광양보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,광주보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,구미대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,구세군사관대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,구세군사관학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,국립목포대학교(담양캠퍼스),제2캠퍼스,,,raw 29 student-fill row was not matched
medium,재학생충원율,국립암센터국제암대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,국립창원대학교(거창캠퍼스),제2캠퍼스,,,raw 29 student-fill row was not matched
medium,재학생충원율,국립창원대학교(남해캠퍼스),제3캠퍼스,,,raw 29 student-fill row was not matched
medium,재학생충원율,국제뇌교육종합대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,국제대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,국제법률경영대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,국제언어대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,군산간호대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,군장대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,기독간호대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,김포대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,김해대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,나주대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,남서울대학교(산업대),본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,농협대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,능인대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대경대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대구공업대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대구과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대구미래대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대구보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대구외국어대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대덕대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대동대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대림대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대전과학기술대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대전보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,대한신학대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동강대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동남보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동방문화대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동부산대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동서울대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동아방송예술대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동아보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동양미래대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동우대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동원과학기술대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,동의과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,두원공과대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,마산대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,명지전문대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,목포과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,문경대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,배화여자대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,백석문화대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,백제예술대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,베뢰아국제대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,부산경상대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,부산과학기술대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,부산보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,부산여자대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,부산예술대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,부천대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,북한대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,삼육보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,상지영서대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서남대학교,제2캠퍼스,,,raw 29 student-fill row was not matched
medium,재학생충원율,서남대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서라벌대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서영대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서울과학종합대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서울미디어대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서울벤처대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서울불교대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서울사회복지대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서울상담심리대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서울성경신학대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서울여자간호대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서울예술대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서울외국어대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서일대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서정대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,서해대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,선린대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,선학유피대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,성산효대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,성서침례대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,성심외국어대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,성운대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,세경대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,송곡대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,송호대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,수도국제대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,수성대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,수원과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,수원여자대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,순복음대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,순천제일대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,숭의여자대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,신구대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,신성대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,신안산대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,실천신학대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,아주자동차대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,안동과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,안산대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,에스라성경대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,여주대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,연성대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,연암공과대학교,본교,,,raw 29 student-fill row was not matched
